id,premis,hipotesis
6032,"Ganda putra senior Indonesia, Hendra Setiawan/Mohammad Ahsan akhirnya menjadi juara dunia 2019 usai mengalahkan wakil Jepang Takuro Hoki/Yugo Kobayashi 25-23, 9-21 dan 21-15, pada final Kejuaraan Dunia BWF di St. Jakobshalle, Basel, Minggu (26/8/2019).",Takuro Hoki/Yugo Kobayashi menjadi juara dunia 2019
6033,"""Terus biaya itu kan harusnya ditanggung orang mereka yang mengajak kita , """" ujar Tama . """" Biaya tol , bahkan biaya pijit aja dimasukin .""",Tama mengatakan setidaknya sopan santun harusnya seperti itu.
6034,"Jika anda datang ke wonosobo, cobalah beristirahat di taman alun alun kota wonosobo yang asri.",Taman alun alun adalah tempat beristirahat .
6035,Taman Mexico adalah tempat wisata yang berada di Kebun Raya Bogor. Di taman Mexico Anda dapat menyaksikan berbagai macam spesies tumbuhan yang unik.,Taman Mexico berisi tanaman dari Mexico.
6036,Taman Mexico adalah tempat wisata yang berada di Kebun Raya Bogor. Di taman Mexico Anda dapat menyaksikan berbagai macam spesies tumbuhan yang unik.,Taman Mexico bukan merupakan tempat wisata.
6037,"Taman nasional ini memiliki lebih dari 1.000 spesies ikan , di antaranya adalah ikan koloso .",Taman nasional ini tidak memiliki spesies ikan
6038,Kota Bogor juga memiliki taman safari yang memiliki standar internasional . Beraneka ragam flora dan fauna terdapat pada taman safari ini hampir 5000 jenis spesies terdapat di dalamnya . Beberapa hewan dan tumbuhan langka yang ada pada negara kita juga terdapat pada Taman Safari Bogor .,Taman Safari Bogor selalu ramai pengunjung internasional .
6039,Kota Bogor juga memiliki taman safari yang memiliki standar internasional . Beraneka ragam flora dan fauna terdapat pada taman safari ini hampir 5000 jenis spesies terdapat di dalamnya . Beberapa hewan dan tumbuhan langka yang ada pada negara kita juga terdapat pada Taman Safari Bogor .,Taman safari di Kota Bogor memiliki hampir 5000 jenis flora dan fauna .
6040,Kota Bogor juga memiliki taman safari yang memiliki standar internasional . Beraneka ragam flora dan fauna terdapat pada taman safari ini hampir 5000 jenis spesies terdapat di dalamnya . Beberapa hewan dan tumbuhan langka yang ada pada negara kita juga terdapat pada Taman Safari Bogor .,Taman safari di Kota Bogor memiliki lebih dari 4500 jenis flora dan fauna .
6041,"Namun pada kondisi pencahayaan tertentu , ' tambalan ' buatan Torres masih dapat terlihat . Walau begitu , banyak yang terpukau dan berminat mengikuti proses ini .",Tambalan' ini kemudian dibetulkan oleh Torres.
6042,"Selain tampilan grid video yang lebih banyak dari sebelumnya , Google Meet , seperti dikutip dari The Next Web , juga menambahkan fungsi AI Noise dan lighting enhancement .",Tampilan grid video pada Google Meet lebih sedikit dari sebelumnya .
6043,"Owi / Butet yang merupakan unggulan ketiga dunia terus menambah poin dan mengubah skor menjadi 15 - 13 . Sejurus kemudian , Tan / Lai yang tertekan melakukan kesalahan dan membuat skor berubah 17 - 13 .",Tan/Lai tertekan dan melakukan kesalahan sehingga Owi/Butet mendapat skor.
6044,Beberapa sentra perdagangan di Jakarta yang menjadi tempat perputaran uang cukup besar adalah kawasan Tanah Abang dan Glodok .,Tanah Abang dan Glodok adalah sentra perdagangan di Jakarta .
6045,"Dari seluruh lahan yang ada di Kabupaten Buton , 42 , 08 % digunakan untuk usaha pertanian .",Tanah di Kabupaten Buton subur
6046,"Rizoma mengeluarkan Allyl isothiocyanate yang bersifat antimikroba , sehingga tanah di sekitarnya bebas mikroba .",Tanah di sekitar Rizoma bebas mikroba .
6047,"Untuk membuat dasarnya, dibutuhkan tanah liat kurang lebih seberat 11 ton dan gibs untuk cetakannya sebanyak 6 ton .",Tanah liat bukan merupakan gibs.
6048,Pantai Melasti ini berada tak jauh dari Tanah Lot.,Tanah Lot jauh dari Pantai Melasti .
6049,Tanah subur merupakan tanah berbahan baku batu vulkanik yang berasal dari gunung berapi dan endapan aliran sungai .,Tanah yang tidak subur mengandung batu vulkanik hasil erupsi gunung berapi.
6050,"Pohon ini mirip dengan Telopea, yang masih dalam kerabat dekat dengan tanaman ini.",Tanaman ini adalah kerabat dekat dari Telopea.
6051,"Tanaman perkebunan yang merupakan komoditi yang cukup potensial di daerah Bagansiapiapi ialah kelapa sawit , karet dan kelapa .",Tanaman perkebunan yang merupakan komoditi tidak potensial di daerah Bagansiapiapi
6052,"Tanaman yang tak banyak memerlukan air justru lebih populer , mengingat ketiadaan pengairan intensif .",Tanaman yang memerlukan air populer
6053,"Tanaman yang tak banyak memerlukan air justru lebih populer , mengingat ketiadaan pengairan intensif .",Tanaman yang tak butuh air tidak populer
6054,"Tanaman yang tak banyak memerlukan air justru lebih populer , mengingat ketiadaan pengairan intensif .",Tanaman yang tidak memerlukan air tidak memerlukan pengairan intensif
6055,Saya memecatnya karena tangan dia tidak seharusnya berada di situ .,Tangan dia berada di tempat yang salah.
6056,"Di hari libur ini , pengunjung semua taman nasional dan taman yang dikelola pemerintah daerah dibebaskan dari biaya masuk berdasarkan keputusan Rapat Kabinet tanggal 8 Agustus 2006 .",Tanggal 8 Agustus 2006 merupakan hari libur
6057,Dia memberi Tangguh sebuah kalung yang dapat merubahnya menjadi seorang superhero yang bernama Sembrani .,Tangguh dapat berubah menjadi Sembrani .
6058,"Tanjung Arkona ( ) merupakan sebuah tanjung di atas pulau Rügen di Mecklenburg - Vorpommern , Jerman .",Tanjung Arkona terletak di Jerman.
6059,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan , Kota Jambi , Provinsi Jambi , Indonesia .",Tanjung Johor adalah nama Kota.
6060,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan , Kota Jambi , Provinsi Jambi , Indonesia .",Tanjung Johor memiliki banyak penduduk.
6061,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan , Kota Jambi , Provinsi Jambi , Indonesia .",Tanjung Johor terletak di Indonesia .
6062,Gunung Kachi-Kachi adalah cerita rakyat Jepang tentang kelinci yang menghukum tanuki karena perbuatannya membunuh nenek teman kelinci .,Tanuki membunuh nenek teman kelinci.
6063,Gunung Kachi-Kachi adalah cerita rakyat Jepang tentang kelinci yang menghukum tanuki karena perbuatannya membunuh nenek teman kelinci .,Tanuki memiliki sifat yang baik.
6064,Gunung Kachi-Kachi adalah cerita rakyat Jepang tentang kelinci yang menghukum tanuki karena perbuatannya membunuh nenek teman kelinci .,Tanuki merupakan hewan kelinci.
6065,Tari Andun adalah salah satu tarian rakyat yang berasal dari Bengkulu dan dilakukan pada saat pesta perkawinan .,Tari Andun adalah tarian rakyat yang berasal dari Bengkulu.
6066,"Sementara para tamu menikmati suguhan makanan , dua penari InaDance tampil membawakan tari Jaipong . Suasana makin meriah ketika penari mengajak sejumlah tamu ikut berjaipong .",Tari Jaipong berlangsung selama lebih dari 30 menit.
6067,Tari Pinggan adalah sebuah tarian tunggal tradisional Dayak yang di sajikan untuk menghibur masyarakat dalam setiap acara tradisional .,Tari Pinggan merupakan sebuah tarian tunggal tradisional Dayak .
6068,Tari Pinggan adalah sebuah tarian tunggal tradisional Dayak yang di sajikan untuk menghibur masyarakat dalam setiap acara tradisional .,Tari Pinggan tidak disajikan untuk menghibur .
6069,"Nama kota ini diambil dari Tarif bin Malik , pemimpin ekspedisi umat Islam pertama ke Spanyol .",Tarif bin Malik memimpin banyak ekspedisi .
6070,"Nama kota ini diambil dari Tarif bin Malik , pemimpin ekspedisi umat Islam pertama ke Spanyol .",Tarif bin Malik pernah menjadi pemimpin ekspedisi .
6071,Tarif tetap E.ON harga nya £760 dan pelanggan Avro Energy akan membayar sekitar £760 untuk tarif Simple and Select-nya .,Tarif E.ON dan Avro Energy selalu sama.
6072,"Di sisi lain , bila pemerintah mengerek tarif pajak , justru menjadi disinsentif bagi dunia usaha . Sebab , tarif pajak badan saat ini saja yang sebesar 25 persen telah membebani dunia usaha .",Tarif pajak badan akan diubah menjadi 35 persen.
6073,"Di sisi lain , bila pemerintah mengerek tarif pajak , justru menjadi disinsentif bagi dunia usaha . Sebab , tarif pajak badan saat ini saja yang sebesar 25 persen telah membebani dunia usaha .",Tarif pajak badan sebesar 25 persen membebani dunia usaha.
6074,"Tarumajaya memiliki potensi berupa lahan perkebunan teh , kina , kehutanan dan pertanian terutama kentang dan wortel .",Tarumajaya memiliki lahan ternak sapi.
6075,"Tarumajaya memiliki potensi berupa lahan perkebunan teh , kina , kehutanan dan pertanian terutama kentang dan wortel .",Tarumajaya miliki lahan kentang.
6076,"Tarumajaya memiliki potensi berupa lahan perkebunan teh , kina , kehutanan dan pertanian terutama kentang dan wortel .",Tarumajaya tidak memiliki satupun lahan.
6077,"Tarzan yang mengetahui kedatangan Gepeng , berusaha mengacau keadaan sehingga Gepeng gagal menemui kekasihnya .",Tarzan berusaha mengacaukan keadaan .
6078,"Tarzan yang mengetahui kedatangan Gepeng , berusaha mengacau keadaan sehingga Gepeng gagal menemui kekasihnya .",Tarzan dan Gepeng pernah saling berteman .
6079,"PATTIRO ( Pusat Telaah dan Informasi Regional ) adalah sebuah organisasi non pemerintah ( non government organization ) yang didirikan pada tanggal 17 April 1999 di Jakarta , yang mendedikasikan aktivitasnya pada upaya mewujudkan tata pemerintahan yang baik ( good governance ) dan peningkatan partisipasi publik di Indonesia , terutama pada tingkat lokal .",Tata pemerintahan yang baik di Indonesia belum terwujud .
6080,Tayangan yang disiarkan CBS Corp turun tahun ini dan itu menjadi salah satu yang terendah dalam sejarah Grammy Awards .,Tayangan Grammy Awards mengalami peningkatan tahun ini.
6081,Tayangan yang disiarkan CBS Corp turun tahun ini dan itu menjadi salah satu yang terendah dalam sejarah Grammy Awards .,Tayangan Grammy Awards tahun ini adalah terendah dalam sejarah.
6082,Tayangan yang disiarkan CBS Corp turun tahun ini dan itu menjadi salah satu yang terendah dalam sejarah Grammy Awards .,Tayangan yang disiarkan CBS Corp tahun ini turun 10%.
6083,""" Home made snow globes with friends . The whole feet , "" tulis Taylor sebagai keterangan foto itu .",Taylor memotret foto itu .
6084,""" Home made snow globes with friends . The whole feet , "" tulis Taylor sebagai keterangan foto itu .",Taylor menulis keterangan foto itu .
6085,"Tayuban adalah desa di kecamatan Panjatan , Kulon Progo , Daerah Istimewa Yogyakarta , Indonesia .",Tayuban adalah sebuah desa .
6086,"Tayuban adalah desa di kecamatan Panjatan , Kulon Progo , Daerah Istimewa Yogyakarta , Indonesia .",Tayuban tidak terletak di Indonesia .
6087,"shikamaru belum kehabisan akal , dia lalu memancing Tayuya mendekat dan menjebaknya dengan kagemane , kageshibari no jutsu .",Tayuya belum kehabisan akal
6088,"shikamaru belum kehabisan akal , dia lalu memancing Tayuya mendekat dan menjebaknya dengan kagemane , kageshibari no jutsu .",Tayuya menjebak Shikamaru dengan kagemane
6089,"""Usai kematian ayah dia yang sekaligus raja Wakanda , T'Challa harus mengambil alih kepemimpinan dan membuktikan kemampuannya meneruskan tahta sebagai raja .""",T'Challa merupakan anak dari raja Wakanda yang telah meninggal
6090,"""Usai kematian ayah dia yang sekaligus raja Wakanda , T'Challa harus mengambil alih kepemimpinan dan membuktikan kemampuannya meneruskan tahta sebagai raja .""",T'Challa tidak mempunyai seorang kakak laki-laki
6091,"Pada 15 April 1865 , Presiden ke 16 Amerika Serikat Abraham Lincoln tewas setelah sehari sebelumnya ambruk ditembak oleh John Wilkes Booth , seorang pemain sandiwara , ketika menonton pertunjukan di teater Ford , Washington .",Teater Ford yang berlokasikan di Washington pernah menggelar sebuah sandiwara yang dihadiri oleh Presiden Abraham Lincoln.
6092,"Mereka pula yang akhirnya mengenalkan Teddy pada Shanty Harmayn , Nan Achnas , dan Rizal Mantovani .","Teddy sudah mengenal Shanty Harmayn , Nan Achnas , dan Rizal Mantovani sejak dahulu ."
6093,"Di sebagian negara Eropa , penambahan kasus baru sudah menunjukkan penurunan yang konsiten namun menurut Direktur Jenderal WHO , Tedros Adhanom Ghebreyesus , tren lonjakan kasus justru terjadi di Afrika , Amerika Latin , Eropa Selatan dan sejumlah negara di Asia .",Tedros Adhanom Ghebreyesus merupakan Direktur Jenderal WHO sekarang .
6094,"Sesepan adalah sebuah desa di kecamatan Balapulang , Kabupaten Tegal , Jawa Tengah , Indonesia .",Tegal tidak berada di Indonesia
6095,"Selain persawahan terasiring di Tegalalang, Ubud, kamu juga bisa berkunjung ke area persawahan di Jatiluwih .",Tegalalang berada di Ubud .
6096,"Tegalrejo adalah sebuah kecamatan di Kota Yogyakarta , Provinsi Daerah Istimewa Yogyakarta , Indonesia .",Tegalrejo adalah daerah istimewa di Yogyakarta .
6097,"Tegalrejo adalah sebuah kecamatan di Kota Yogyakarta , Provinsi Daerah Istimewa Yogyakarta , Indonesia .",Tegalrejo berada di Provinsi Daerah Istimewa Yogyakarta .
6098,"Tegalsari adalah sebuah desa yang terletak di kecamatan Garung , kabupaten Wonosobo , Jawa Tengah , Indonesia .",Tegalsari adalah sebuah desa .
6099,"Tegalsari adalah sebuah desa yang terletak di kecamatan Garung , kabupaten Wonosobo , Jawa Tengah , Indonesia .",Tegalsari merupakan desa yang memiliki banyak penduduk .
6100,"Tegalsari adalah sebuah desa yang terletak di kecamatan Garung , kabupaten Wonosobo , Jawa Tengah , Indonesia .",Tegalsari tidak berada di kabupaten Wonosobo .
6101,"Semua karena kandungan antioksidan , kafein , polifenol , dan vitaminnya yang beragam . Sejak dulu , teh memang dikenal sebagai minuman yang memiliki khasiat baik bagi kesehatan .","Teh memiliki kandungan antioksidan, kafein, polifenol, dan vitarmin yang beragam"
6102,Angin musim merupakan gerakan massa udara yang terjadi karena perbedaan tekanan udara antara dua wilayah .,Tekanan udara antar dua wilayah bisa berbeda.
6103,Angin musim merupakan gerakan massa udara yang terjadi karena perbedaan tekanan udara antara dua wilayah .,Tekanan udara pada seluruh daerah pasti sama.
6104,"Jika tepat dilakukan , teknik 4 - 7 - 8 ini hanya memakan waktu selama satu menit .",Teknik 4-7-8 tidak harus dilakukan secara berurutan.
6105,"Perdagangan dikembangkan dengan mendirikan pos-pos terdepan di sepanjang Mediterania , sebuah teknik yang belum pernah digunakan hingga saat itu .",Teknik pengembangan perdagangan di Mediterania itu belum pernah digunakan hingga saat itu .
6106,"Sekuat apapun , kata lelaki yang akrab disapa Tepenk ini , jika belum ada teknologi yang mampu menghambat pembajakan maka mustahil bisa terhindar .",Teknologi yang mampu menghambat pembajakan sedang dikembangkan oleh Tepenk
6107,Lalu ada kisah-kisah yang disebut nyata yang diposting dalam serangkaian gambar bermakna dengan teks berjalan di bawah nya .,Teks berjalan tidak pernah diposting untuk suatu kisah nyata.
6108,"Aplikasi pesan instan Telegram , tengah mempersiapkan fitur group video call . Hal tersebut disampaikan CEO Telegram, 
Pavel Durov melalui keterangan resmi dalam sebuah blog beberapa waktu lalu .",Telegram berpusat di Indonesia.
6109,Telegram dipakai pemerintah untuk memberi peringatan kepada wisatawan asal Rusia yang ada di luar negeri akan bahaya dari COVID-19 .,Telegram dipakai pemerintah untuk memberi peringatan akan bahaya dari COVID-19 .
6110,"Hingga saat ini , fitur panggilan di Telegram memang hanya sebatas panggilan suara saja tanpa disertai dengan fitur panggilan video seperti WhatsApp .",Telegram memiliki keamanan yang lebih baik dari WhatsApp .
6111,"Disebutkan akun resmi Pemerintah Rusia di Telegram memiliki lebih dari 280 ribu pelanggan dan menyediakan pembaruan harian terkait kasus virus Corona , menjelaskan langkah menangkal virus tersebut , dan menjawab pertanyaan umum .",Telegram menjawab pertanyaan umum
6112,"Aplikasi pesan instan Telegram , tengah mempersiapkan fitur group video call . Hal tersebut disampaikan CEO Telegram, 
Pavel Durov melalui keterangan resmi dalam sebuah blog beberapa waktu lalu .",Telegram merupakan salah satu surat kabar.
6113,Fitur group video call Telegram dipastikan akan dirilis sebelum 2021 mendatang .,Telegram tidak akan merilis fitur group video call
6114,Fitur group video call Telegram dipastikan akan dirilis sebelum 2021 mendatang .,Telegram tidak populer sebelum 2021
6115,""" Moonlight Resonance "" adalah serial drama HDTV grand production tahun 2008 yang diproduksi oleh Television Broadcasts Limited .","Television Broadcasts Limited tidak memproduksi "" Moonlight Resonance "" ."
6116,"Ketika orang mendengar kata perempuan saja , satu image yang pertama kali muncul dalam pikiran pasti tubuh .",Telinga tidak dipake untuk mendengar.
6117,"Pohon ini mirip dengan Telopea, yang masih dalam kerabat dekat dengan tanaman ini.",Telopea tidak memiliki kerabat tanaman.
6118,"""Teluk adalah kelurahan di kecamatan Purwokerto Selatan , Banyumas , Jawa Tengah , Indonesia .""",Teluk bukan merupakan nama kelurahan
6119,"Bek sayap timnas asal Persipura Jayapura Osvaldo Ardiles Haay mengatakan , saat ini kondisinya dan teman-teman lain dalam keadaan bagus . Sejak menjejakkan kaki di Kamboja , mereka menghabiskan waktunya untuk istirahat memulihkan kondisi .",Teman teman Osvaldo Ardiles Haay berasal dari Kamboja
6120,Hukum ini yang akhirnya memungkinkan Song Joong Ki dan Song Hye Kyo bisa menikah pada Selasa ( 31 / 10 ) .,Teman-teman  Song Joong Ki dan Song Hye Kyo berbahagia atas hukum ini.
6121,"Selain itu , ia juga memiliki bagian dari rumah sandiwara tempat ia dan teman - temannya bermain .",Teman-temannya memiliki bagian juga
6122,"""Tembalang adalah salah satu desa di kecamatan Tulin Onsoi , Kabupaten Nunukan , Kalimantan Timur , Indonesia .""",Tembalang merupakan nama salah satu desa di kecamatan Tulin Onsoi
6123,"""Tembalang adalah salah satu desa di kecamatan Tulin Onsoi , Kabupaten Nunukan , Kalimantan Timur , Indonesia .""",Tembalang merupakan salah satu calon daerah untuk ibu kota Indonesia yang baru
6124,"Dikatakan Alex , bantuan Pertamina melalui CSR ini untuk kelengkapan venue boling yang berada dalam satu kawasan olahraga Jakabaring Sport City . Nantinya , venue bowling ini akan menjadi yang terbaik di dunia dengan 40 line , bahkan untuk tahun 2019 akan menggelar event boling internasional .",Tempat boling ini akan menjadi yang terbaik di dunia dengan 40 baris.
6125,"Dikatakan Alex , bantuan Pertamina melalui CSR ini untuk kelengkapan venue boling yang berada dalam satu kawasan olahraga Jakabaring Sport City . Nantinya , venue bowling ini akan menjadi yang terbaik di dunia dengan 40 line , bahkan untuk tahun 2019 akan menggelar event boling internasional .",Tempat boling ini berada di luar kawasan olahraga Jakabaring Sport City.
6126,"Pasalnya , tempat ini awalnya memang cuma salah satu sumber air bagi warga sekitar .",Tempat ini bukan merupakan sumber air bagi warga sekitar .
6127,"Pasalnya , tempat ini awalnya memang cuma salah satu sumber air bagi warga sekitar .",Tempat ini menyediakan air yang selalu jernih .
6128,"Pasalnya , tempat ini awalnya memang cuma salah satu sumber air bagi warga sekitar .",Tempat ini merupakan sumber air bagi warga sekitar .
6129,Di tempat ini pendaki dapat beristirahat dan masih nyaman untuk mendirikan tenda karena masih terlindung oleh pepohonan .,Tempat ini tidak terlindung oleh pepohonan.
6130,Glinda membawa trio Oscar ke tempat tinggalnya di Oz untuk menghindari pasukan Winkie dan babun terbang yang dikendalikan Evanora .,Tempat tinggal Glinda di Oz
6131,"Sebagai Tempat wisata Wonosobo andalan di Jawa Tengah, dataran tinggi Dieng yang masuk dalam ranah Kabupaten Wonosobo dan Banjarnegara.",Tempat wisata andalan Banjarnegara adalah dataran tinggi Dieng .
6132,"Pengunjung dapat menikmati kawah serta kawasan wisata alam tersebut dari atas kereta gantung , "" ucapnya .",Tempat wisata berlokasi di Bandung.
6133,"Seperti sebagian besar tempat di selatan Eropa , temuan ini ditemukan pada awal abad ke-5 SM .",Temuan ini ditemukan oleh orang Indonesia
6134,"Seperti sebagian besar tempat di selatan Eropa , temuan ini ditemukan pada awal abad ke-5 SM .",Temuan ini populer pada abad ke-6 SM
6135,"Pemerintah menyediakan fasilitas yang sangat lengkap bagi tenaga kesehatan maupun relawan yang bertugas di RS Wisma Atlet , mulai dari makanan , tempat tidur , hingga tempat untuk refreshing .",Tenaga Kesehatan dan Relawan bertugas di RS Wisma Atlet .
6136,Tenggelamnya Titanic mengakibatkan 1.514 orang tewas . Tragedi itu masuk dalam salah satu bencana maritim paling mematikan sepanjang sejarah .,Tenggelamnya Titanic adalah bencana maritim
6137,"Ia meninggalkan seorang istri , Tengku Kamaliah , dan seorang putri , Tengku Tahura .",Tengku Kamaliah adalah ibu dari Tengku Tahura
6138,"Kemunduran ini mengejutkan bagi tentara Austro-Prussia , dan hampir semua tentara Denmark berhasil menyelesaikan evakuasi .",Tentara Austro-Prussia merupakan tentara Denmark.
6139,Tentara Belanda yang menjadikan Minahasa sebagai basisnya yang kuat untuk menyerang Republik Indonesia yang berpusat di Yogya malah harus menyerahkan diri kepada TRISU-Taulu di Teling .,Tentara Belanda yang berbasis di Minahasa menyerahkan diri kepada TRISU-Tauli di Teling
6140,"Menurut data dari Britania , tentara dan polisi Britania membunuh sekitar 2.000 orang Arab dalam pertempuran , 108 orang digantung , dan 961 orang dibunuh karena dituduh melakukan "" aktivitas teroris "" .",Tentara dan polisi Britania membunuh sekitar 2.000 orang Arab dalam pertempuran .
6141,Tentara Italia menjadi militer pertama di dunia yang menggunakan kapal udara dalam perang ketika 2 balon berkemudi menjatuhkan bom di atas perkemahan tentara Turki Ottoman di Janzur dari ketinggian 6000 kaki .,Tentara Italia bukanlah militer pertama di dunia yang menggunakan kapal udara dalam perang .
6142,Tentara Italia menjadi militer pertama di dunia yang menggunakan kapal udara dalam perang ketika 2 balon berkemudi menjatuhkan bom di atas perkemahan tentara Turki Ottoman di Janzur dari ketinggian 6000 kaki .,Tentara Italia menjadi militer pertama di dunia yang menggunakan kapal udara dalam perang .
6143,"Ibukota Hindia Belanda , Batavia , direbut oleh tentara ke-16 Kekaisaran Jepang , setelah ditinggalkan tanpa pertahanan oleh garnisun KNIL dan batalyon Blackforce Australia yang mundur ke Buitenzorg dan Bandung .",Tentara Jepang berhasil mengetahui Garnisun KNIL dan Batalyion Blackforce Australia yang kabur dan menangkapnya.
6144,"Ibukota Hindia Belanda , Batavia , direbut oleh tentara ke-16 Kekaisaran Jepang , setelah ditinggalkan tanpa pertahanan oleh garnisun KNIL dan batalyon Blackforce Australia yang mundur ke Buitenzorg dan Bandung .",Tentara Jepang pernah berhasil merebut Batavia yang ditinggalkan tanpa pertahanan.
6145,Tentara Italia menjadi militer pertama di dunia yang menggunakan kapal udara dalam perang ketika 2 balon berkemudi menjatuhkan bom di atas perkemahan tentara Turki Ottoman di Janzur dari ketinggian 6000 kaki .,Tentara Turki Ottoman tidak membuat kapal udara untuk melawan tentara Italia .
6146,"Kemudian di tahun 1980an sampai 1990an , teori muatan kognitif mulai menemukan dukungan empiris untuk beragam teknik presentasi .",Teori kognitif secara pragmatis mendukung beragam teknik presentasi.
6147,"Kemudian di tahun 1980an sampai 1990an , teori muatan kognitif mulai menemukan dukungan empiris untuk beragam teknik presentasi .",Teori muatan kognitif juga berguna untuk teknik lainnya selain untuk teknik presentasi.
6148,"Kemudian di tahun 1980an sampai 1990an , teori muatan kognitif mulai menemukan dukungan empiris untuk beragam teknik presentasi .",Teori muatan kognitif untuk teori presentasi baru ditemukan hasil observasinya pada tahun 2000an.
6149,"Sekuat apapun , kata lelaki yang akrab disapa Tepenk ini , jika belum ada teknologi yang mampu menghambat pembajakan maka mustahil bisa terhindar .",Tepenk berpendapat jika belum ada teknologi yang mampu menghambat pembajakan maka mustahil bisa terhindar .
6150,"Sekuat apapun , kata lelaki yang akrab disapa Tepenk ini , jika belum ada teknologi yang mampu menghambat pembajakan maka mustahil bisa terhindar .",Tepenk tidak pernah berpendapat jika belum ada teknologi yang mampu menghambat pembajakan maka mustahil bisa terhindar .
6151,"Bagi yang terbiasa duduk sambil menyilangkan kaki , tentu saja hal itu jadi merepotkan .",Terbiasa duduk sambil menyilangkan kaki bukan merupakan hal yang merepotkan .
6152,"Bagi yang terbiasa duduk sambil menyilangkan kaki , tentu saja hal itu jadi merepotkan .",Terbiasa duduk sambil menyilangkan kaki merupakan hal yang merepotkan .
6153,"Tercatat 37 dokter di Italia meninggal akibat terinfeksi COVID-19 , sementara 6.000 lebih tenaga medis juga terinfeksi oleh virus Corona .",Tercatat 37 dokter di Italia meninggal akibat terinfeksi virus Corona .
6154,"Sebagai informasi , rencananya pemerintah akan membagikan lampu surya ini bagi 2.500 desa yang belum teraliri listrik . Program ini diatur dalam Peraturan Presiden Nomor 47 Tahun 2017 tentang Penyediaan Lampu Tenaga Surya Hemat Energi bagi Masyarakat yang Belum Mendapatkan Akses Listrik .",Terdapat 2.500 desa yang belum teraliri listrik.
6155,"""Selama musim liburan , lebih dari 100 penyelam mendekati bangkai kapal ini tiap hari .""",Terdapat 200 penyelam pada akhir pekan
6156,"Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream , pop , dan progresif .",Terdapat 3 genre musik pada konser Cross Genre Music.
6157,"Sementara itu , BEI mencatat frekuensi perdagangan sebanyak 325.662 kali transaksi dengan jumlah saham yang diperdagangkan sebanyak 8,727 miliar lembar saham senilai Rp 7,340 triliun . Sebanyak 161 saham naik , 171 saham menurun , dan 125 saham tidak bergerak nilainya atau stagnan .","Terdapat 8,727 miliar lembar saham senilai Rp 7,340 triliun."
6158,"Setiap anggota diasosiasikan dengan satu warna yaitu merah , putih , biru , kuning , dan hitam .",Terdapat anggota yang diasosiasikan dengan warna kuning .
6159,"Setiap anggota diasosiasikan dengan satu warna yaitu merah , putih , biru , kuning , dan hitam .",Terdapat anggota yang diasosiasikan dengan warna ungu .
6160,Apalagi sekarang sudah ada inisiatif masyarakat untuk menyediakan shower room ( tempat bilas ) dan ban untuk disewakan .,Terdapat ban yang disewakan oleh masyarakat .
6161,"Ambruknya dan intervensi puluhan bank mengakibatkan pelarian modal , membuat banyak usaha menjadi bangkrut .",Terdapat bank yang intervensinya tidak ambruk .
6162,"Benteng Lohagarh adalah benteng yang terletak di Bharatpur di Rajasthan , India .",Terdapat banyak benteng di India
6163,"Pacul merupakan salah satu desa yang berada di kecamatan Talang , Kabupaten Tegal , provinsi Jawa Tengah , Indonesia",Terdapat banyak desa di kecamatan Talang
6164,Filipina diberi gelar Hiyas ng Phoenix dan Miss Phoenix Elegant untuk Venezuela .,Terdapat banyak gelar selain gelar Hiyas ng Phoenix dan Miss Phoenix Elegant
6165,"Kasus hewan pertama yang positif COVID-19 di Amerika Serikat ( AS ) adalah harimau melayu berusia empat tahun di Kebun Binatang Bronx bernama Nadia , yang diyakini terinfeksi virus Corona dari seorang petugas .",Terdapat banyak jenis harimau di Kebun Binatang Bronx
6166,"Kelas kategori festival A dibanderol dengan harga Rp 2,2 juta , sedangkan untuk kategori Festival B dihargai Rp 1,6 juta .",Terdapat banyak jenis kelas kategori
6167,"Saya mengunjungi acara gelar di Northampton University untuk mencari bakat-bakat baru, kata nya .",Terdapat banyak orang-orang berbakat yang ditemui pada acara gelar.
6168,"Provinsi Sumatra Barat terletak sepanjang pesisir barat Sumatra bagian tengah , dataran tinggi Bukit Barisan di sebelah timur , dan sejumlah pulau di lepas pantainya seperti Kepulauan Mentawai .",Terdapat banyak pulau lepas di Provinsi Sumatra Barat .
6169,"Rumah Pohon Jonggol terletak di Kecamatan Sukamakmur, Kota Bogor. ",Terdapat banyak rumah pohon di Sukamakmur
6170,"Kendati vegetasi laut hanya memiliki proporsi 0,05 persen dari biomassa vegetasi darat , tetapi justru memiliki kemampuan menyimpan karbon yang sebanding dengan vegetasi darat .",Terdapat banyak vegetasi laut di Indonesia.
6171,Salah satu alat terakhirnya untuk menempatkan tekanan pada Hongaria adalah ancaman mengadakan pemilihan umum yang bebas .,Terdapat beberapa alat yang digunakannya untuk menempatkan tekanan pada Hongaria .
6172,Taman Mexico adalah tempat wisata yang berada di Kebun Raya Bogor. Di taman Mexico Anda dapat menyaksikan berbagai macam spesies tumbuhan yang unik.,Terdapat berbagai macam spesies tumbuhan yang unik di Kebun Raya Bogor.
